part_id,object_id,object_name,part_name,full_name,evaluation_split,tp,fp,fn,gt_pixels,pred_pixels,iou
85,14,person,torso,person's torso,seen,675196,150387,125184,800380,825583,0.7101592714092938
86,14,person,neck,person's neck,seen,35660,23697,19069,54729,59357,0.454696146686048
87,14,person,leg,person's leg,seen,260645,53241,45638,306283,313886,0.7249724635907477
88,14,person,foot,person's foot,seen,20678,6958,11051,31729,27636,0.5344947915320392
89,14,person,nose,person's nose,seen,11501,3165,15527,27028,14666,0.380916106382274
90,14,person,ear,person's ear,seen,5404,5867,7897,13301,11271,0.28192821368948245
91,14,person,eyebrow,person's eyebrow,seen,62,1737,6010,6072,1799,0.007939556921500833
92,14,person,mouth,person's mouth,seen,3555,1522,9621,13176,5077,0.2418696421281807
93,14,person,hair,person's hair,seen,249251,54680,29965,279216,303931,0.7464929199511225
94,14,person,lower arm,person's lower arm,seen,113486,63138,54136,167622,176624,0.4917923383602011
95,14,person,upper arm,person's upper arm,seen,235073,84253,111524,346597,319326,0.5456028780317976
96,14,person,hand,person's hand,seen,71864,29207,38037,109901,101071,0.516605802685683
97,15,pottedplant,pot,pottedplant's pot,seen,135455,15309,45804,181259,150764,0.6890999552317773
98,15,pottedplant,plant,pottedplant's plant,seen,318033,45804,15309,333342,363837,0.8388140716241237
99,16,sheep,tail,sheep's tail,unseen,553,3087,4413,4966,3640,0.06867006084688936
100,16,sheep,head,sheep's head,unseen,72697,22953,23126,95823,95650,0.6120512561460227
101,16,sheep,eye,sheep's eye,unseen,53,815,1572,1625,868,0.021721311475409837
102,16,sheep,torso,sheep's torso,unseen,459968,55918,40764,500732,515886,0.8263145603161771
103,16,sheep,neck,sheep's neck,unseen,11996,15399,45529,57525,27395,0.16450002742581318
104,16,sheep,leg,sheep's leg,unseen,25469,16927,5413,30882,42396,0.5327239641071765
105,16,sheep,ear,sheep's ear,unseen,12297,7351,11889,24186,19648,0.3899229476487935
106,16,sheep,muzzle,sheep's muzzle,unseen,35569,14264,5774,41343,49833,0.6396496843922528
107,16,sheep,horn,sheep's horn,unseen,2293,5363,3597,5890,7656,0.20376788411979027
108,18,train,headlight,train's headlight,seen,0,0,648,648,0,0.0
109,18,train,head,train's head,seen,2754,11262,31638,34392,14016,0.06032330135366014
110,18,train,front,train's front,seen,194343,11837,309414,503757,206180,0.3769302978700295
111,18,train,side,train's side,seen,589523,303813,96461,685984,893336,0.5955999058392781
112,18,train,back,train's back,seen,41742,317930,4679,46421,359672,0.11456535044503789
113,18,train,roof,train's roof,seen,9438,72521,10769,20207,81959,0.10178155465447329
114,18,train,coach,train's coach,seen,123615,36020,299774,423389,159635,0.2690739624169313
115,19,tvmonitor,screen,tvmonitor's screen,seen,521220,0,0,521220,521220,1.0
